data: {"created":1772540838,"id":"chatcmpl-E7FE0BE1","object":"chat.completion.chunk","model":"mlx-community\/Qwen3.5-35B-A3B-4bit","system_fingerprint":"afm_mlx__mlx-community__Qwen3.5-35B-A3B-4bit","choices":[{"index":0,"delta":{"role":"assistant","content":""}}]}

data: {"system_fingerprint":"afm_mlx__mlx-community__Qwen3.5-35B-A3B-4bit","id":"chatcmpl-E7FE0BE1","created":1772540839,"object":"chat.completion.chunk","choices":[{"delta":{"content":"","reasoning_content":"Thinking"},"index":0}],"model":"mlx-community\/Qwen3.5-35B-A3B-4bit"}

data: {"object":"chat.completion.chunk","created":1772540839,"model":"mlx-community\/Qwen3.5-35B-A3B-4bit","choices":[{"index":0,"delta":{"content":"","reasoning_content":" "}}],"id":"chatcmpl-E7FE0BE1","system_fingerprint":"afm_mlx__mlx-community__Qwen3.5-35B-A3B-4bit"}

data: {"choices":[{"delta":{"content":"","reasoning_content":"Pr"},"index":0}],"system_fingerprint":"afm_mlx__mlx-community__Qwen3.5-35B-A3B-4bit","object":"chat.completion.chunk","id":"chatcmpl-E7FE0BE1","created":1772540839,"model":"mlx-community\/Qwen3.5-35B-A3B-4bit"}

data: {"object":"chat.completion.chunk","created":1772540839,"model":"mlx-community\/Qwen3.5-35B-A3B-4bit","choices":[{"index":0,"delta":{"content":"","reasoning_content":"o"}}],"id":"chatcmpl-E7FE0BE1","system_fingerprint":"afm_mlx__mlx-community__Qwen3.5-35B-A3B-4bit"}

data: {"choices":[{"delta":{"content":"","reasoning_content":"c"},"index":0}],"system_fingerprint":"afm_mlx__mlx-community__Qwen3.5-35B-A3B-4bit","object":"chat.completion.chunk","id":"chatcmpl-E7FE0BE1","created":1772540839,"model":"mlx-community\/Qwen3.5-35B-A3B-4bit"}

data: {"object":"chat.completion.chunk","created":1772540839,"model":"mlx-community\/Qwen3.5-35B-A3B-4bit","choices":[{"delta":{"reasoning_content":"e","content":""},"index":0}],"id":"chatcmpl-E7FE0BE1","system_fingerprint":"afm_mlx__mlx-community__Qwen3.5-35B-A3B-4bit"}

data: {"system_fingerprint":"afm_mlx__mlx-community__Qwen3.5-35B-A3B-4bit","id":"chatcmpl-E7FE0BE1","created":1772540839,"object":"chat.completion.chunk","choices":[{"delta":{"content":"","reasoning_content":"ss:"},"index":0}],"model":"mlx-community\/Qwen3.5-35B-A3B-4bit"}

data: {"object":"chat.completion.chunk","created":1772540839,"model":"mlx-community\/Qwen3.5-35B-A3B-4bit","choices":[{"index":0,"delta":{"content":"","reasoning_content":"\n\n"}}],"id":"chatcmpl-E7FE0BE1","system_fingerprint":"afm_mlx__mlx-community__Qwen3.5-35B-A3B-4bit"}

data: {"choices":[{"delta":{"content":"","reasoning_content":"1.  *"},"index":0}],"system_fingerprint":"afm_mlx__mlx-community__Qwen3.5-35B-A3B-4bit","object":"chat.completion.chunk","id":"chatcmpl-E7FE0BE1","created":1772540839,"model":"mlx-community\/Qwen3.5-35B-A3B-4bit"}

data: {"object":"chat.completion.chunk","created":1772540839,"model":"mlx-community\/Qwen3.5-35B-A3B-4bit","choices":[{"delta":{"content":"","reasoning_content":"*Ana"},"index":0}],"id":"chatcmpl-E7FE0BE1","system_fingerprint":"afm_mlx__mlx-community__Qwen3.5-35B-A3B-4bit"}

