engine,depth,prompt_tokens,decode_tps,ttft_s
afm,0,46,16.48,0.798
afm,4096,4096,15.79,35.188
afm,8192,8146,15.21,69.667
afm,16384,16245,13.66,141.426
llama.cpp,0,35,9.66,0.792
llama.cpp,4096,4085,9.69,38.784
llama.cpp,8192,8135,9.58,79.698
llama.cpp,16384,16235,9.25,165.126
lmstudio,0,35,15.96,0.878
lmstudio,4096,4085,15.7,33.984
lmstudio,8192,8135,15.37,68.198
lmstudio,16384,16235,14.7,142.193
mlx_vlm,0,37,14.36,0.711
mlx_vlm,4096,4087,14.94,35.371
mlx_vlm,8192,8137,14.13,70.383
mlx_vlm,16384,16237,13.91,143.749
ollama,0,35,13.58,0.531
ollama,4096,4085,13.58,33.759
ollama,8192,8135,12.98,68.487
ollama,16384,16235,12.93,140.012
omlx,0,35,15.41,0.877
omlx,4096,4085,14.81,33.613
omlx,8192,8135,14.44,67.89
omlx,16384,16234,13.65,140.238
rapid-mlx,0,35,15.3,0.747
rapid-mlx,4096,4084,14.92,34.568
rapid-mlx,8192,8135,14.07,69.257
rapid-mlx,16384,16235,13.7,145.544
